id1,id2,lat1,lon1,lat2,lon2
26310,810,39.143012,-121.583657,37.51689165,-122.2624653
26310,1347,39.143012,-121.583657,39.710548,-121.812671
26310,77947,39.143012,-121.583657,38.572721,-121.546207
26310,60258,39.143012,-121.583657,37.386235,-121.917452
26310,26554,39.143012,-121.583657,37.73137,-122.212097
26310,61368,39.143012,-121.583657,37.360196,-121.903733
26310,30629,39.143012,-121.583657,37.746023,-122.188974
26310,18888,39.143012,-121.583657,42.36317,-122.85563
26310,48012,39.143012,-121.583657,37.7296744,-121.124083
26310,30630,39.143012,-121.583657,37.798995,-122.28338
26310,26821,39.143012,-121.583657,36.492055,-119.791174
26310,792,39.143012,-121.583657,39.20062,-121.062126
26310,827,39.143012,-121.583657,37.951236,-122.499682
26310,61369,39.143012,-121.583657,37.788561,-121.288932
26310,35075,39.143012,-121.583657,36.075856,-119.043996
26310,826,39.143012,-121.583657,37.916909,-122.344036
26310,12840,39.143012,-121.583657,36.590599,-119.4258
26310,61537,39.143012,-121.583657,36.950158,-120.04964
26310,809,39.143012,-121.583657,36.67217,-121.641106
26310,33323,39.143012,-121.583657,37.058724,-120.843011
26310,77205,39.143012,-121.583657,36.5311181,-119.382897
26310,798,39.143012,-121.583657,36.969267,-121.999295
26310,832,39.143012,-121.583657,37.990624,-121.283787
26310,49541,39.143012,-121.583657,36.282461,-119.793046
26312,26305,34.149215,-118.077389,34.182925,-118.319347
26312,61161,34.149215,-118.077389,34.002506,-118.170811
26312,29350,34.149215,-118.077389,34.59343,-118.139497
26312,25437,34.149215,-118.077389,33.92399216,-117.4119492
26312,66625,34.149215,-118.077389,34.919891,-120.47825
26312,62105,34.149215,-118.077389,32.794671,-115.539473
26312,33323,34.149215,-118.077389,37.058724,-120.843011
26312,26821,34.149215,-118.077389,36.492055,-119.791174
26312,61481,34.149215,-118.077389,33.745814,-117.84668
26312,48013,34.149215,-118.077389,33.52032,-117.667352
26312,65523,34.149215,-118.077389,35.400164,-119.399727
26312,1380,34.149215,-118.077389,33.823151,-116.508135
26312,53625,34.149215,-118.077389,36.182337,-119.330196
26312,1017,34.149215,-118.077389,33.778966,-118.007908
26312,1354,34.149215,-118.077389,33.801121,-117.889388
26312,25425,34.149215,-118.077389,33.886895,-117.571608
26312,1352,34.149215,-118.077389,33.714919,-116.211564
26312,99695,34.149215,-118.077389,34.09735908,-117.37883
26312,34321,34.149215,-118.077389,33.735948,-117.011173
26312,61431,34.149215,-118.077389,34.059452,-117.201618
26312,65814,34.149215,-118.077389,33.952886,-118.377315
26312,20923,34.149215,-118.077389,36.764688,-119.832131
26312,89323,34.149215,-118.077389,33.919681,-117.940717
26312,68611,34.149215,-118.077389,33.933343,-118.370006
26312,63673,34.149215,-118.077389,34.01665,-118.208679
26312,35685,34.149215,-118.077389,32.881413,-117.229925
26312,151894,34.149215,-118.077389,35.125636,-118.408202
26312,34320,34.149215,-118.077389,34.003413,-117.924743
26312,33387,34.149215,-118.077389,33.71397,-117.996294
26312,48014,34.149215,-118.077389,34.10389,-118.006499
26312,26314,34.149215,-118.077389,34.118101,-116.45646
26312,135483,34.149215,-118.077389,35.44379133,-119.0777035
26312,27976,34.149215,-118.077389,36.341706,-119.318959
26312,124553,34.149215,-118.077389,33.904195,-116.552357
26312,12826,34.149215,-118.077389,33.691565,-117.939438
26312,30626,34.149215,-118.077389,33.81125792,-118.1627843
26312,25763,34.149215,-118.077389,34.689589,-118.130371
26312,35131,34.149215,-118.077389,34.06075086,-117.5789393
26312,1016,34.149215,-118.077389,33.971694,-117.371722
26312,32669,34.149215,-118.077389,34.098543,-117.288482
26312,1370,34.149215,-118.077389,34.047068,-117.634077
26312,66757,34.149215,-118.077389,33.141628,-117.193864
26312,67170,34.149215,-118.077389,34.063139,-117.61148
26312,12799,34.149215,-118.077389,34.508713,-117.332343
26312,48516,34.149215,-118.077389,33.94366,-117.28033
26312,35073,34.149215,-118.077389,33.78311,-118.222
26312,72094,34.149215,-118.077389,34.05305,-118.116522
26312,25601,34.149215,-118.077389,33.860704,-117.865217
26312,25600,34.149215,-118.077389,34.138664,-117.923766
26312,982,34.149215,-118.077389,33.862772,-117.234706
26312,32831,34.149215,-118.077389,33.96068,-117.454372
26312,951,34.149215,-118.077389,32.876295,-117.166362
26312,30832,34.149215,-118.077389,37.299692,-120.486137
26312,20976,34.149215,-118.077389,34.206237,-118.933606
26312,1009,34.149215,-118.077389,34.091688,-117.87986
26312,67197,34.149215,-118.077389,34.72836089,-114.3166321
26312,40851,34.149215,-118.077389,33.845681,-118.344675
26312,27975,34.149215,-118.077389,36.333091,-119.274467
26312,1251,34.149215,-118.077389,33.941383,-118.377866
26312,39196,34.149215,-118.077389,34.02094,-117.385415
26312,1083,34.149215,-118.077389,36.220567,-115.125553
26312,146957,34.149215,-118.077389,34.247415,-118.405835
26312,85854,34.149215,-118.077389,34.060637,-117.488248
26312,1002,34.149215,-118.077389,33.758315,-118.293979
26312,32422,34.149215,-118.077389,34.448887,-118.576562
26312,77205,34.149215,-118.077389,36.5311181,-119.382897
26312,50240,34.149215,-118.077389,34.002873,-117.686257
26312,30629,34.149215,-118.077389,37.746023,-122.188974
26312,30630,34.149215,-118.077389,37.798995,-122.28338
26312,35385,34.149215,-118.077389,37.161682,-113.434692
26312,25483,34.149215,-118.077389,37.63281472,-122.398352
26312,60681,34.149215,-118.077389,33.439981,-112.197459
26312,842,34.149215,-118.077389,38.526151,-121.388438
26312,21660,34.149215,-118.077389,37.982071,-122.046184
26312,26310,34.149215,-118.077389,39.143012,-121.583657
26312,27973,34.149215,-118.077389,37.88175,-122.306259
26312,60210,34.149215,-118.077389,37.72495,-113.056978
26312,35787,34.149215,-118.077389,37.081594,-113.576795
26312,61368,34.149215,-118.077389,37.360196,-121.903733
26312,61367,34.149215,-118.077389,38.321254,-122.310848
26312,41171,34.149215,-118.077389,38.381451,-121.364358
26312,60258,34.149215,-118.077389,37.386235,-121.917452
26312,43723,34.149215,-118.077389,33.342023,-111.663908
26312,798,34.149215,-118.077389,36.969267,-121.999295
26312,809,34.149215,-118.077389,36.67217,-121.641106
26312,27026,34.149215,-118.077389,33.435372,-112.033427
26312,832,34.149215,-118.077389,37.990624,-121.283787
26312,69025,34.149215,-118.077389,38.2356194,-122.2655026
26312,61369,34.149215,-118.077389,37.788561,-121.288932
26312,1286,34.149215,-118.077389,33.6013089,-112.1419547
26312,65700,34.149215,-118.077389,37.604307,-122.375844
26312,51600,34.149215,-118.077389,38.525206,-121.387843
26312,797,34.149215,-118.077389,37.773172,-121.968239
26314,60210,34.118101,-116.45646,37.72495,-113.056978
26314,30832,34.118101,-116.45646,37.299692,-120.486137
26314,46345,34.118101,-116.45646,32.882283,-111.777453
26314,46139,34.118101,-116.45646,38.164391,-112.278183
26314,809,34.118101,-116.45646,36.67217,-121.641106
26314,89813,34.118101,-116.45646,37.630952,-120.918922
26314,797,34.118101,-116.45646,37.773172,-121.968239
26314,29168,34.118101,-116.45646,32.214451,-110.945473
26314,38055,34.118101,-116.45646,37.110952,-113.486891
26314,61369,34.118101,-116.45646,37.788561,-121.288932
26314,63579,34.118101,-116.45646,35.01643,-110.675005
26314,828,34.118101,-116.45646,37.335646,-122.021398
26314,33387,34.118101,-116.45646,33.71397,-117.996294
26314,1226,34.118101,-116.45646,32.729925,-117.173535
26314,7041,34.118101,-116.45646,36.169487,-119.338155
26314,997,34.118101,-116.45646,34.025657,-118.031019
26314,48014,34.118101,-116.45646,34.10389,-118.006499
26314,65442,34.118101,-116.45646,34.13767434,-116.3033363
26314,951,34.118101,-116.45646,32.876295,-117.166362
26314,1361,34.118101,-116.45646,33.899899,-118.207088
26314,66761,34.118101,-116.45646,32.77254,-117.021643
26314,35131,34.118101,-116.45646,34.06075086,-117.5789393
26314,32669,34.118101,-116.45646,34.098543,-117.288482
26314,1022,34.118101,-116.45646,33.676026,-117.764558
26314,30618,34.118101,-116.45646,34.209938,-118.597508
26314,1251,34.118101,-116.45646,33.941383,-118.377866
26314,41173,34.118101,-116.45646,36.099338,-115.14859
26314,1017,34.118101,-116.45646,33.778966,-118.007908
26314,18929,34.118101,-116.45646,33.773004,-118.077029
26314,26305,34.118101,-116.45646,34.182925,-118.319347
26314,34832,34.118101,-116.45646,35.596857,-119.333783
26314,63858,34.118101,-116.45646,33.723863,-117.851938
26314,35007,34.118101,-116.45646,33.54765566,-117.6738178
26314,1353,34.118101,-116.45646,33.932994,-118.119479
26314,135483,34.118101,-116.45646,35.44379133,-119.0777035
26314,26307,34.118101,-116.45646,33.9432378,-116.4977441
26314,33425,34.118101,-116.45646,34.283588,-118.43876
26314,68611,34.118101,-116.45646,33.933343,-118.370006
26314,20976,34.118101,-116.45646,34.206237,-118.933606
26314,25763,34.118101,-116.45646,34.689589,-118.130371
26314,53312,34.118101,-116.45646,33.603063,-114.598023
26314,26306,34.118101,-116.45646,33.786385,-116.458765
26314,42473,34.118101,-116.45646,32.596725,-117.019495
26314,942,34.118101,-116.45646,33.13411446,-117.3323437
26314,1009,34.118101,-116.45646,34.091688,-117.87986
26314,1002,34.118101,-116.45646,33.758315,-118.293979
26314,18943,34.118101,-116.45646,34.53939073,-117.2961996
26314,25600,34.118101,-116.45646,34.138664,-117.923766
26314,12841,34.118101,-116.45646,35.75191,-119.240762
26314,51599,34.118101,-116.45646,33.744086,-116.358858
26314,34321,34.118101,-116.45646,33.735948,-117.011173
26314,35073,34.118101,-116.45646,33.78311,-118.222
26314,77205,34.118101,-116.45646,36.5311181,-119.382897
26314,1352,34.118101,-116.45646,33.714919,-116.211564
26314,12840,34.118101,-116.45646,36.590599,-119.4258
26314,124553,34.118101,-116.45646,33.904195,-116.552357
26314,61431,34.118101,-116.45646,34.059452,-117.201618
26314,49541,34.118101,-116.45646,36.282461,-119.793046
26314,945,34.118101,-116.45646,32.978339,-117.034924
26314,12826,34.118101,-116.45646,33.691565,-117.939438
26314,12839,34.118101,-116.45646,34.421443,-119.684178
26314,952,34.118101,-116.45646,32.833537,-117.132811
26314,29350,34.118101,-116.45646,34.59343,-118.139497
26314,61481,34.118101,-116.45646,33.745814,-117.84668
26314,99695,34.118101,-116.45646,34.09735908,-117.37883
26314,35656,34.118101,-116.45646,33.63214438,-117.9271508
26314,61161,34.118101,-116.45646,34.002506,-118.170811
26314,34474,34.118101,-116.45646,34.059388,-118.375858
26314,1370,34.118101,-116.45646,34.047068,-117.634077
26314,52683,34.118101,-116.45646,33.81151,-117.868017
26314,63673,34.118101,-116.45646,34.01665,-118.208679
26314,69160,34.118101,-116.45646,34.660758,-120.452355
26314,806,34.118101,-116.45646,36.72136,-119.761165
26314,62933,34.118101,-116.45646,35.6451,-120.653671
26314,30620,34.118101,-116.45646,34.067097,-118.447096
26314,62105,34.118101,-116.45646,32.794671,-115.539473
26314,995,34.118101,-116.45646,34.030601,-118.465876
26314,60266,34.118101,-116.45646,34.07117,-117.494601
26314,50240,34.118101,-116.45646,34.002873,-117.686257
26314,62997,34.118101,-116.45646,35.263617,-112.194139
26314,85854,34.118101,-116.45646,34.060637,-117.488248
26554,27976,37.73137,-122.212097,36.341706,-119.318959
26554,25483,37.73137,-122.212097,37.63281472,-122.398352
26554,61537,37.73137,-122.212097,36.950158,-120.04964
26554,810,37.73137,-122.212097,37.51689165,-122.2624653
26554,135483,37.73137,-122.212097,35.44379133,-119.0777035
26554,30629,37.73137,-122.212097,37.746023,-122.188974
26554,41171,37.73137,-122.212097,38.381451,-121.364358
26554,26821,37.73137,-122.212097,36.492055,-119.791174
26554,12840,37.73137,-122.212097,36.590599,-119.4258
26554,65700,37.73137,-122.212097,37.604307,-122.375844
26554,32513,37.73137,-122.212097,35.347789,-119.002508
26554,801,37.73137,-122.212097,35.317617,-119.039048
26554,27973,37.73137,-122.212097,37.88175,-122.306259
26554,60258,37.73137,-122.212097,37.386235,-121.917452
26554,826,37.73137,-122.212097,37.916909,-122.344036
26554,89813,37.73137,-122.212097,37.630952,-120.918922
26554,61447,37.73137,-122.212097,37.705824,-122.411218
26554,35075,37.73137,-122.212097,36.075856,-119.043996
26554,69160,37.73137,-122.212097,34.660758,-120.452355
26554,832,37.73137,-122.212097,37.990624,-121.283787
26554,834,37.73137,-122.212097,38.428592,-122.766929
26554,818,37.73137,-122.212097,37.642339,-122.117821
26554,61369,37.73137,-122.212097,37.788561,-121.288932
26554,49541,37.73137,-122.212097,36.282461,-119.793046
26554,61368,37.73137,-122.212097,37.360196,-121.903733
26554,61367,37.73137,-122.212097,38.321254,-122.310848
26554,53625,37.73137,-122.212097,36.182337,-119.330196
26554,816,37.73137,-122.212097,37.956072,-122.028697
26554,798,37.73137,-122.212097,36.969267,-121.999295
26554,30832,37.73137,-122.212097,37.299692,-120.486137
26554,82690,37.73137,-122.212097,36.582318,-119.42154
26554,77947,37.73137,-122.212097,38.572721,-121.546207
26554,51600,37.73137,-122.212097,38.525206,-121.387843
26554,813,37.73137,-122.212097,37.761127,-122.41383
26554,1347,37.73137,-122.212097,39.710548,-121.812671
26554,7037,37.73137,-122.212097,34.042311,-117.584572
26554,33533,37.73137,-122.212097,34.123436,-118.258072
26554,61481,37.73137,-122.212097,33.745814,-117.84668
26554,72094,37.73137,-122.212097,34.05305,-118.116522
26554,30833,37.73137,-122.212097,34.059216,-117.722362
26554,25763,37.73137,-122.212097,34.689589,-118.130371
26554,34474,37.73137,-122.212097,34.059388,-118.375858
26554,99695,37.73137,-122.212097,34.09735908,-117.37883
26554,40876,37.73137,-122.212097,33.724593,-117.853387
26554,995,37.73137,-122.212097,34.030601,-118.465876
26554,30620,37.73137,-122.212097,34.067097,-118.447096
26554,30626,37.73137,-122.212097,33.81125792,-118.1627843
26554,33387,37.73137,-122.212097,33.71397,-117.996294
26554,26305,37.73137,-122.212097,34.182925,-118.319347
26554,61431,37.73137,-122.212097,34.059452,-117.201618
26554,48516,37.73137,-122.212097,33.94366,-117.28033
26554,48014,37.73137,-122.212097,34.10389,-118.006499
26554,18943,37.73137,-122.212097,34.53939073,-117.2961996
26554,26308,37.73137,-122.212097,33.775099,-117.906743
26554,34320,37.73137,-122.212097,34.003413,-117.924743
26554,36292,37.73137,-122.212097,33.795746,-117.914556
26554,12799,37.73137,-122.212097,34.508713,-117.332343
26554,85854,37.73137,-122.212097,34.060637,-117.488248
26554,25425,37.73137,-122.212097,33.886895,-117.571608
26554,1002,37.73137,-122.212097,33.758315,-118.293979
26554,21985,37.73137,-122.212097,33.893124,-118.117101
26554,32831,37.73137,-122.212097,33.96068,-117.454372
26554,12832,37.73137,-122.212097,33.954901,-118.045014
26554,25437,37.73137,-122.212097,33.92399216,-117.4119492
26554,1251,37.73137,-122.212097,33.941383,-118.377866
26554,30619,37.73137,-122.212097,33.807567,-118.284438
26554,26312,37.73137,-122.212097,34.149215,-118.077389
26554,25600,37.73137,-122.212097,34.138664,-117.923766
26554,18888,37.73137,-122.212097,42.36317,-122.85563
26554,48013,37.73137,-122.212097,33.52032,-117.667352
26554,146957,37.73137,-122.212097,34.247415,-118.405835
26554,1370,37.73137,-122.212097,34.047068,-117.634077
26554,982,37.73137,-122.212097,33.862772,-117.234706
26554,68611,37.73137,-122.212097,33.933343,-118.370006
26554,50240,37.73137,-122.212097,34.002873,-117.686257
26554,1006,37.73137,-122.212097,34.209219,-118.496403
26554,25601,37.73137,-122.212097,33.860704,-117.865217
26554,28523,37.73137,-122.212097,34.886448,-117.079423
26554,1361,37.73137,-122.212097,33.899899,-118.207088
26554,1000,37.73137,-122.212097,33.968221,-118.109093
26554,997,37.73137,-122.212097,34.025657,-118.031019
26554,1025,37.73137,-122.212097,34.191405,-119.161215
26654,62907,32.780992,-96.775202,35.042134,-90.810704
26654,767,32.780992,-96.775202,36.730008,-97.093765
26654,20920,32.780992,-96.775202,36.764066,-95.936657
26654,68027,32.780992,-96.775202,28.043774,-97.048122
26654,20922,32.780992,-96.775202,36.874317,-94.841332
26654,64318,32.780992,-96.775202,29.026255,-95.449404
26654,64938,32.780992,-96.775202,35.201617,-91.732791
26654,64827,32.780992,-96.775202,37.820438,-96.847397
26654,60085,32.780992,-96.775202,35.191937,-101.760916
26654,88383,32.780992,-96.775202,37.648431,-98.094183
26654,46011,32.780992,-96.775202,35.090978,-92.410437
26654,66310,32.780992,-96.775202,31.94055499,-102.1698017
26654,53629,32.780992,-96.775202,32.493311,-91.989868
26654,78773,32.780992,-96.775202,27.7695094,-99.4462602
26654,53637,32.780992,-96.775202,35.189976,-101.706309
26654,61152,32.780992,-96.775202,36.594241,-94.778273
26654,46198,32.780992,-96.775202,35.037308,-97.937172
26654,25880,32.780992,-96.775202,35.072194,-98.214673
26654,65699,32.780992,-96.775202,31.082418,-97.315536
26654,75900,32.780992,-96.775202,35.87844,-97.392471
26654,97026,32.780992,-96.775202,36.081743,-96.054325
26654,69158,32.780992,-96.775202,35.478088,-97.741089
26654,748,32.780992,-96.775202,36.393246,-97.942055
26654,47293,32.780992,-96.775202,33.73573,-97.14484
26654,62454,32.780992,-96.775202,32.698811,-97.959199
26654,12786,32.780992,-96.775202,35.993424,-96.127984
